,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
37,5,2.0,0,75,11,0,2,1,10.0,2.4,0.03888,0.20112,0,2,0,-1,1,1,1,0,0,0,0,0,0,2,35,1,4.9,1,0,24.0,0,0,0,1,1,1,0,0,0,0,3,0,3,0,23,5,2,0,15,0,46,0,19.8,884.75,1,24.75,1058.0,0,0.0,0.0,1,14.0,640.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,21,0,0,1,0,1,0,0,0,1,0,1,0,262.74,5.571164950041362,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,198.71358109840855
38,2,3.0,1,49,21,1,3,0,73.0,9.2,1.4372239999999998,5.278776000000001,0,3,1,20,5,13,2,0,0,0,0,0,11,1,20,1,33.9,1,0,19.0,0,0,0,1,1,0,0,1,0,0,4,1,4,1,13,4,3,0,13,1,31,1,7.0,238.0,1,19.5,598.55,1,57.25,1740.25,0,0.0,0.0,1,62.3,1879.25,1,1,1,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,99.61,4.601262561157074,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,317.1536343776024
39,1,1.0,1,59,13,0,15,0,63.0,6.0,0.5934599999999999,3.18654,0,3,0,-1,1,0,0,0,0,0,0,0,0,2,25,1,36.2,1,0,16.0,1,0,1,0,0,0,0,0,0,0,4,0,2,0,13,4,3,0,15,0,41,0,13.0,479.0,1,19.25,775.6,0,0.0,0.0,1,9.0,330.0,1,19.35,764.35,0,0,0,1,1,1,1,0,1,13,1,1,1,0,1,1,1,1,0,0,0,1,439.06000000000006,6.084636077995777,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,335.82937316270323
40,1,2.0,1,55,12,0,10,0,50.0,5.1,1.0863,1.4636999999999998,0,2,1,11,3,0,0,0,0,0,0,0,0,1,32,2,31.8,0,0,21.0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,22,5,1,0,15,0,49,0,9.3,465.5,1,53.5,2663.3,0,0.0,0.0,1,42.0,2060.0,0,0.0,0.0,0,1,0,1,1,1,1,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0,564.4200000000001,6.335798655211915,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,671.9783657847114
41,5,2.0,0,25,14,0,1,0,50.0,10.5,1.218,4.032,1,2,0,-1,5,1,0,1,0,0,0,0,0,2,3,0,-1.0,-1,1,15.0,0,0,0,0,1,0,0,1,0,0,5,1,4,0,7,3,1,0,7,1,46,0,14.45,659.35,0,0.0,0.0,1,29.75,1319.5,1,26.5,1150.0,0,0.0,0.0,1,1,0,0,0,0,0,0,1,22,1,1,1,0,1,0,1,0,1,0,0,1,558.4000000000001,6.325075551448163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,349.43982289729485
42,5,4.0,0,78,11,0,30,1,28.0,9.8,1.6354240000000002,1.108576,0,5,1,15,2,9,0,0,0,0,0,0,9,3,36,2,15.8,1,0,34.0,0,0,1,1,0,0,0,0,0,1,4,1,3,0,14,4,1,1,12,0,31,0,5.0,133.35,0,0.0,0.0,0,0.0,0.0,1,10.75,295.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,1,0,0,391.13,5.969039985544281,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,434.75953850725233
43,1,1.0,1,48,11,0,2,0,23.0,18.7,2.0515770000000004,2.2494229999999997,1,2,0,-1,2,9,0,0,0,2,0,0,7,3,22,2,9.3,0,0,23.0,1,0,1,0,0,0,0,0,0,0,5,0,3,0,11,4,2,0,10,1,23,0,6.5,169.8,1,34.75,763.75,0,0.0,0.0,1,15.75,345.0,1,19.7,387.9,0,0,0,1,1,1,1,0,1,28,1,1,1,0,1,0,0,0,0,1,0,1,351.20000000000005,5.861355861760962,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,399.7962569284618
44,5,1.0,0,47,19,0,1,0,75.0,2.1999999999999997,0.1023,1.5476999999999999,0,4,1,20,2,6,0,0,0,0,0,0,6,2,24,1,46.1,1,0,22.0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,15,4,4,0,12,0,21,1,6.15,141.25,0,0.0,0.0,1,26.35,516.3,1,13.75,290.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,1,1,0,0,0,0,1,0,470.35,6.1534770984179605,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,529.6412568129066
45,5,1.0,0,75,10,0,11,0,28.0,3.3000000000000003,0.394548,0.529452,0,2,1,10,2,0,0,0,0,0,0,0,0,3,13,1,13.8,0,0,20.0,0,0,0,1,0,0,0,1,0,0,6,0,2,0,3,2,2,0,6,0,16,0,4.3,75.0,1,22.5,368.3,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,12,1,1,1,0,0,0,0,0,0,0,1,0,617.0699999999999,6.424982469658182,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,575.9921289632804
46,3,1.0,1,43,19,0,4,0,33.0,12.6,2.116422,2.0415780000000003,0,1,1,20,2,5,0,0,0,0,0,0,5,3,11,1,17.2,0,0,22.0,1,0,1,0,0,0,0,0,0,0,4,1,1,1,9,3,2,0,3,1,27,0,6.65,201.55,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,1,0,0,0,0,0,526.02,6.2653392348285495,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,467.8367001139259
47,5,5.0,0,45,10,0,15,0,44.0,13.600000000000001,0.98736,4.99664,0,2,1,9,5,1,1,0,0,0,0,0,0,1,25,1,30.900000000000002,1,0,39.0,1,0,1,1,1,0,0,1,0,0,5,0,2,1,27,5,3,1,20,1,62,0,16.15,1016.85,0,0.0,0.0,0,0.0,0.0,1,28.25,1730.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0,338.46000000000004,5.82440591697994,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,361.67842312713594
48,5,4.0,0,21,16,0,0,0,31.0,9.2,0.77004,2.08196,1,1,0,-1,1,6,1,0,0,2,0,0,3,2,1,2,16.0,1,0,25.0,0,1,0,1,1,0,0,0,0,0,6,1,3,0,3,2,1,0,2,1,13,0,4.75,47.55,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,1,0,1,0,0,1,0,0,285.76,5.655152297688134,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,350.0192243753517
49,2,1.0,0,53,21,0,19,0,272.0100000000002,9.4,14.280358400000008,11.239016000000001,1,2,0,-1,1,2,0,0,2,0,0,0,0,1,25,2,92.00100000000002,0,0,29.0,1,0,0,0,0,0,0,0,0,1,6,1,1,1,30,5,1,0,18,0,48,0,13.35,661.55,1,45.0,2199.2,0,0.0,0.0,1,13.75,540.0,1,57.05,2716.6,1,1,1,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,0,0,0,1295.93,7.166983863107822,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,674.9454404824037
50,3,3.0,1,30,13,0,8,0,49.0,2.1,0.193452,0.8355480000000002,0,4,0,-1,1,2,2,0,0,0,0,0,0,4,3,3,28.8,0,0,34.0,1,0,0,1,1,0,0,0,0,0,4,1,3,1,2,2,2,1,2,0,3,1,4.05,11.15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,18,1,1,1,0,0,1,1,0,0,0,0,0,355.01,5.872145958092761,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,315.80937391551674
51,2,1.0,1,58,19,0,18,1,15.0,7.6,0.08436,1.05564,0,5,0,-1,1,4,0,0,0,0,0,0,4,2,11,1,9.200000000000001,0,0,20.0,0,0,1,0,0,0,0,1,0,1,4,1,1,0,19,5,4,1,10,0,42,0,16.55,710.95,0,0.0,0.0,0,0.0,0.0,1,30.75,1270.0,0,0.0,0.0,0,0,0,0,1,0,1,0,1,16,1,1,1,0,1,1,0,0,0,0,0,0,122.78,4.81039413599935,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,229.6448883485254
52,2,2.0,0,35,11,1,5,0,17.0,2.3,0.254932,0.13606800000000002,1,2,1,9,4,4,0,0,0,0,0,0,4,1,11,1,11.4,0,0,24.0,0,0,0,0,0,0,0,1,0,0,4,0,3,1,17,5,1,0,17,1,48,0,12.9,555.75,0,0.0,0.0,0,0.0,0.0,1,10.0,515.0,0,0.0,0.0,1,0,0,0,0,1,0,0,1,26,0,1,1,0,1,0,0,0,1,0,0,0,345.62,5.8453399056258455,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,308.31363440674323
53,3,2.0,1,48,14,0,14,0,83.0,11.3,4.820805999999999,4.558194,0,3,1,13,2,7,0,1,0,0,0,0,6,3,21,1,36.0,0,1,26.0,1,0,1,0,0,0,1,0,0,0,4,0,1,0,12,4,2,1,9,1,37,0,5.6,221.2,1,24.0,885.9,1,49.85,1886.7,1,33.0,1120.0,1,50.0,1710.15,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,293.82,5.682967334942281,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,389.9944570837457
54,3,3.0,1,57,15,0,8,0,82.0,29.2,1.12176,24.064260000000036,1,5,0,-1,1,0,0,0,0,0,0,0,0,1,23,4,53.2,1,0,18.0,1,0,1,0,0,0,0,1,0,0,5,0,3,0,9,3,4,0,5,1,18,0,5.75,107.95,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,21.0,351.7,0,1,0,1,0,0,1,0,1,12,1,1,1,0,1,1,1,0,0,0,0,0,472.72,6.1585032470374195,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,466.9976733156257
55,4,1.0,1,61,20,0,11,0,62.0,2.3,0.537602,0.8883979999999999,0,4,1,18,4,2,0,2,0,0,0,0,0,1,9,0,-1.0,-1,0,23.0,0,1,0,0,0,1,0,0,0,0,5,1,4,1,12,4,1,0,10,1,30,1,5.6,174.05,1,28.25,793.05,0,0.0,0.0,1,12.75,330.0,0,0.0,0.0,0,0,0,0,1,1,1,1,1,18,1,1,1,0,0,1,0,0,0,0,1,0,794.1800000000001,6.6773101358064055,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,673.9212427478972
56,5,4.0,1,56,19,0,6,0,138.0,7.000000000000001,4.47258,5.18742,0,4,1,15,2,0,0,0,0,0,0,0,0,2,23,5,67.8,1,0,19.0,1,0,0,0,0,0,0,0,0,0,4,1,3,0,35,5,1,1,26,1,66,0,22.05,1442.05,1,42.75,2678.0,1,48.05,3054.8,1,32.25,2120.0,1,60.5,4054.25,1,1,1,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,0,0,0,1019.76,6.927322584474666,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,582.334639054036
57,2,1.0,1,29,17,0,1,0,35.0,5.7,1.0792950000000001,0.915705,0,4,1,16,2,0,0,0,0,0,0,0,0,2,5,3,16.8,0,1,20.0,1,0,0,0,0,0,0,1,0,0,4,1,2,0,11,4,4,0,11,1,57,0,17.05,934.0,1,30.75,1727.8,0,0.0,0.0,1,14.75,790.0,1,43.15,2437.2,1,1,0,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0,707.38,6.561568003824347,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,281.52004407133916
58,4,1.0,1,68,11,0,36,1,35.0,12.2,0.7429799999999999,3.52702,0,3,1,16,2,0,0,0,0,0,0,0,0,2,26,2,13.9,0,1,19.0,1,0,1,0,0,0,0,1,0,0,6,0,2,0,30,5,1,0,24,0,64,0,17.7,1114.0,0,0.0,0.0,0,0.0,0.0,1,25.5,1585.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,1,1,1,0,0,458.87,6.1287669455440685,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,459.557367245182
59,5,3.0,0,22,16,0,0,0,20.0,5.2,0.27976,0.76024,1,1,1,13,4,3,3,0,0,0,0,0,0,2,2,0,-1.0,-1,0,19.0,0,0,0,1,0,0,0,1,0,0,2,1,3,0,4,2,1,0,4,1,29,1,7.2,220.9,0,0.0,0.0,1,21.4,559.85,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0,592.83,6.384907679988821,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,500.7386545084237
60,2,1.0,1,46,10,0,5,0,25.0,7.7,0.47740000000000005,1.4476,0,4,0,-1,1,6,0,0,0,0,0,0,6,2,14,2,13.4,0,1,26.0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,16,5,1,0,9,0,31,0,9.2,322.5,1,17.5,552.75,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,246.96000000000004,5.509226380193904,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,464.58377499586516
61,4,1.0,0,24,17,0,0,0,33.0,3.9,0.428571,0.8584289999999999,0,1,1,19,3,1,1,0,0,0,0,0,0,3,3,2,16.8,1,0,30.0,1,0,0,0,0,0,0,0,0,1,4,0,4,0,6,3,3,0,2,0,5,1,5.95,38.25,0,0.0,0.0,1,41.85,163.4,0,0.0,0.0,1,25.4,89.6,0,1,0,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,284.64,5.651225223917525,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,318.3290766313809
62,3,2.0,1,78,16,0,18,1,32.0,23.1,3.171168,4.220832,0,5,1,17,2,9,0,0,0,0,0,0,9,2,20,1,14.8,0,0,22.0,1,0,1,1,1,1,0,0,0,0,4,0,3,0,19,5,3,0,12,0,39,0,6.75,234.75,1,43.75,1739.95,0,0.0,0.0,1,16.5,620.0,1,32.2,1224.05,1,1,1,1,1,1,1,0,1,20,1,1,1,0,1,0,0,1,0,0,0,0,296.8,5.693058511293225,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,279.9955854947999
63,2,2.0,0,73,10,0,31,1,16.0,3.0,0.29856,0.18144,0,4,1,10,4,5,0,0,0,0,3,0,0,2,21,2,7.0,0,1,19.0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,33,5,2,0,25,0,66,0,19.1,1231.75,0,0.0,0.0,0,0.0,0.0,1,28.5,1900.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,31,1,1,1,0,0,0,0,0,1,0,0,0,370.95000000000005,5.916067282635535,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,605.6960245479207
64,4,3.0,1,26,20,0,0,0,64.0,3.9,0.391872,2.104128,1,4,0,-1,1,2,1,1,0,0,0,0,0,1,6,2,27.3,0,1,33.0,1,1,0,0,0,0,0,0,0,0,6,0,3,0,3,2,1,0,2,1,8,0,2.05,15.45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,1,0,0,0,0,0,0,0,520.74,6.255250876884208,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,283.66100941579833
65,2,1.0,1,44,15,0,7,0,31.0,14.799999999999999,2.105892,2.482108,0,4,0,-1,1,12,0,0,0,0,0,0,11,2,10,3,13.5,0,1,21.0,1,1,1,0,0,0,0,0,0,0,4,1,1,0,21,5,4,0,12,0,52,0,12.25,629.55,0,0.0,0.0,0,0.0,0.0,1,27.0,1400.0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,24,1,1,1,0,1,0,0,0,0,0,0,0,785.06,6.665760147982565,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,854.1166544610963
66,5,1.0,0,30,12,0,1,0,18.0,14.499999999999998,0.7986599999999999,1.81134,0,2,1,15,4,0,0,0,0,0,0,0,0,1,9,5,10.200000000000001,1,0,21.0,1,0,0,0,1,0,0,0,0,0,6,1,4,0,12,4,2,0,6,1,27,0,3.2,86.3,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,368.57,5.909630652883846,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,339.37557583592485
67,1,4.0,0,44,8,0,9,0,41.0,3.1,0.151249,1.119751,0,3,0,-1,1,0,0,0,0,0,0,0,0,2,19,2,16.400000000000002,0,0,32.0,1,0,0,0,1,1,0,0,0,0,1,1,2,0,9,3,3,0,7,0,14,0,5.7,75.95,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,0,0,1,0,431.22,6.066618400708406,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,316.36169721108485
68,3,2.0,1,21,12,1,1,0,22.0,2.7,0.27561599999999997,0.318384,1,1,1,12,2,0,0,0,0,0,0,0,0,3,1,3,11.5,0,1,29.0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,3,2,1,0,2,1,6,0,4.55,26.35,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0,635.3900000000001,6.454238983593849,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,472.35430044226985
69,3,1.0,1,62,9,1,31,1,14.0,15.0,0.5754,1.5246,0,1,1,11,2,3,0,1,0,0,2,0,0,3,29,3,5.1000000000000005,0,0,18.0,1,0,1,1,0,0,0,0,0,0,3,0,2,0,37,5,3,0,28,0,70,0,41.75,2817.05,1,28.75,2108.75,0,0.0,0.0,1,38.25,2655.0,0,0.0,0.0,1,0,0,1,0,1,1,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0,95.33,4.557344556505487,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,274.09074359396425
70,4,3.0,0,33,14,1,4,0,82.0,6.9,3.7455960000000004,1.912404,0,4,1,14,2,5,0,0,0,0,0,0,5,1,5,2,58.400000000000006,0,0,30.0,1,0,0,0,0,0,0,0,0,0,5,1,2,0,8,3,2,1,8,0,21,1,4.45,81.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,15,1,1,1,0,1,0,1,0,1,1,0,0,474.16999999999996,6.161565907184644,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,648.105794343366
71,2,1.0,0,65,17,1,7,0,91.0,0.7000000000000001,0.09473100000000001,0.178269,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,39,1,53.900000000000006,0,0,17.0,0,0,0,0,1,0,0,0,0,0,5,1,3,1,36,5,4,0,27,1,68,1,22.0,1487.15,0,0.0,0.0,1,55.95,3679.4575,1,19.0,1325.0,1,78.30400000000007,4530.186000000002,1,1,1,1,0,0,0,1,1,17,1,1,1,1,1,0,1,1,1,0,0,0,542.15,6.295542715918191,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,715.6493521371632
72,3,2.0,0,38,16,0,10,0,74.0,4.7,0.6990780000000001,2.778922,0,2,1,12,2,0,0,0,0,0,0,0,0,1,12,5,36.5,0,0,27.0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,15,4,3,0,9,1,36,0,14.1,521.9,1,24.75,888.9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0,913.6600000000001,6.817458511000978,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,659.9517758242366
73,4,3.0,1,34,15,0,3,0,46.0,2.1,0.35838600000000004,0.6076140000000001,0,4,0,-1,2,2,2,0,0,0,0,0,0,1,8,3,17.5,0,1,28.0,1,0,0,0,1,0,0,1,0,0,5,1,2,0,14,4,4,0,7,1,31,0,10.8,354.45,1,25.0,733.35,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,20,1,1,1,0,1,1,1,0,0,0,1,0,225.01999999999998,5.416189287142926,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,559.4388676811546
74,2,2.0,0,78,20,1,13,1,14.0,8.200000000000001,0.30766400000000005,0.8403360000000001,0,3,1,14,2,4,0,0,0,0,0,0,4,4,42,2,8.0,0,0,25.0,1,1,0,1,0,0,0,1,0,1,4,0,2,0,39,5,3,0,30,0,72,0,35.8,2537.2,0,0.0,0.0,0,0.0,0.0,1,55.5,3980.0,0,0.0,0.0,1,0,0,1,0,0,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0,414.08000000000004,6.0260591918724815,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,241.20227726930668
75,5,3.0,1,47,10,0,17,0,68.0,22.0,5.4005600000000005,9.55944,1,5,0,-1,1,0,0,0,0,0,0,0,0,1,10,4,40.5,0,1,26.0,1,0,0,1,0,0,0,0,0,0,5,0,4,0,16,5,4,1,7,0,28,0,7.95,213.9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0,835.3400000000001,6.727838827602027,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,444.20632796774873
76,3,3.0,1,60,19,0,22,0,101.0,7.199999999999999,1.498032,5.773967999999999,0,4,1,20,2,2,0,1,1,0,0,0,0,2,17,2,39.7,0,1,30.0,1,0,1,0,0,1,0,0,0,0,6,1,2,0,12,4,1,0,7,1,14,1,10.1,121.55,1,26.0,364.35,1,39.05,494.8,1,18.0,215.0,1,22.65,271.75,1,1,1,0,1,1,1,1,1,17,1,1,1,1,1,0,0,1,0,0,1,0,1616.4171999999999,7.387967374078167,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,693.2122617768666
